Gamma_e AJ Chug2007
0.021550442401340596 1.2901601445831026 1.2773590012473486
0.022376013772700182 1.3114645213997926 1.2934068210881293
0.023233211784316875 1.3341615751486366 1.3104369660690613
0.024123248014509206 1.358286584866181 1.3285172837787067
0.02412324801450924 1.3582870336892088 1.328513067364678
0.025047380455695045 1.3839413315781577 1.3477212664650073
0.025047380455695083 1.3839419088533722 1.3477168422534107
0.026006915292459576 1.4111795809868044 1.3681286262026537
0.02600691529245961 1.4111803190295076 1.3681240037649387
0.027003208747738844 1.4403439494442236 1.3898259395148926
0.02700320874773888 1.4403448905544431 1.3898211340780133
0.027003208747738913 1.440345762829467 1.3898167506634158
0.028037668999728524 1.4717364176504761 1.4129073710410076
0.028037668999728555 1.4717376168939844 1.4129024048583494
0.028037668999728597 1.4717387284173202 1.4128978763784195
0.029111758172227015 1.5054086788094843 1.4374754873275888
0.029111758172227047 1.5054102049006892 1.4374703913397204
0.029111758172227088 1.5054116193552458 1.4374657464331537
0.030226994401226136 1.5413763862015921 1.463642173564628
0.030226994401226143 1.5413817861380117 1.463627977891147
0.030226994401226184 1.5413783245114139 1.4636369894105232
0.030226994401226222 1.5413801210165001 1.4636322665625576
0.031384953980670614 1.5795572122878532 1.49152966813501
0.031384953980670614 1.5795640515888059 1.4915153911827894
0.03138495398067066 1.5795596672759202 1.4915244505874976
0.03138495398067069 1.5795619426422107 1.4915197003691374
0.032587273590418776 1.6199598018958936 1.5212575707573202
0.032587273590418776 1.619951163946232 1.5212717322565112
0.03258727359041882 1.6199542645867915 1.5212665521718527
0.03258727359041886 1.619957138344026 1.52126183995168
0.03383565260955383 1.6625276795896102 1.5530149748398767
0.03383565260955383 1.662538558402347 1.5530011799283117
0.03383565260955387 1.6625315846272621 1.5530099227312115
0.03383565260955387 1.6625416676036562 1.5529974437432286
0.03383565260955392 1.6625352038950845 1.55300533196067
0.03513185551831537 1.707163241886026 1.586907245243098
0.0351318555183154 1.7071495843464122 1.5869203560506262
0.03513185551831542 1.7071671452063777 1.586903714079093
0.03513185551831542 1.7071544868606632 1.5869155464195168
0.03513185551831547 1.7071590305802569 1.5869111826150628
0.036477714392045904 1.7537133191505136 1.6231648970502626
0.036477714392045904 1.7537303891731866 1.623152868775024
0.03647771439204595 1.7537352677211386 1.623149655822046
0.03647771439204595 1.753719446645811 1.623160473640848
0.036477714392046 1.7537251256605526 1.623156469214195
0.037875131490677304 1.802190129271088 1.6619436281316498
0.03787513149067731 1.8022112558150494 1.6619331793684713
0.03787513149067736 1.802217293620526 1.6619304256442426
0.03787513149067736 1.8021977129530622 1.6619397703094045
0.0378751314906774 1.802204741526447 1.6619362904315833
0.037875131490677415 1.802222889948129 1.6619280159671932
0.03932608194741772 1.8527899163559391 1.7034635608256241
0.03932608194741775 1.8527640221544406 1.7034718131086537
0.03932608194741776 1.8527973166119913 1.7034614412177849
0.039326081947417796 1.8527733173222942 1.7034687436123797
0.039326081947417824 1.8527819320401517 1.7034659933401755
0.03932608194741783 1.8528041757219138 1.703459626942662
0.04083261656043846 1.9057393906125881 1.7479822017974276
0.04083261656043847 1.9057079255919112 1.7479874945620248
0.04083261656043852 1.9057192205862385 1.7479854889356896
0.04083261656043852 1.905748382799788 1.747980932414241
0.040832616560438566 1.905729688649826 1.7479837218823857
0.04083261656043858 1.9057567173686651 1.7479799136233796
0.042396864691507184 1.9613256060987696 1.7957530202530645
0.0423968646915072 1.9613558563579443 1.7957530946695777
0.0423968646915072 1.9612876112586044 1.7957544126155232
0.04239686469150725 1.961336464227129 1.7957528673779926
0.04239686469150725 1.9613012503653133 1.7957538106990036
0.0423968646915073 1.961313890821481 1.7957533395979417
0.04239686469150731 1.9613465282015252 1.7957528904672124
0.0440210372756643 2.0198915241565265 1.8470731442801913
0.0440210372756643 2.0198551685740624 1.847069025142682
0.04402103727566433 2.0198095043144395 1.8470653596062334
0.04402103727566436 2.019868218257273 1.8470703161588216
0.04402103727566439 2.019825896654398 1.8470665795546757
0.044021037275664414 2.0198803134096526 1.8470716839101575
0.04402103727566445 2.019841088633235 1.8470677891475624
0.04570742994619626 2.0816966522798936 1.902256189595569
0.04570742994619627 2.081740189457631 1.902265470742172
0.04570742994619627 2.081641966414131 1.9022460446765277
0.045707429946196323 2.0817122798711503 1.9022593263346335
0.04570742994619633 2.0816615974288464 1.902249600091808
0.04570742994619639 2.0816797907852402 1.9022529628783167
0.0457074299461964 2.0817267642651593 1.9022624102236627
0.04745842627932286 2.1471032354436312 1.96167792415487
0.04745842627932286 2.1470378972207804 1.9616595563926371
0.047458426279322875 2.1471552522618356 1.9616937365050633
0.047458426279322924 2.147121906901545 1.9616833992370577
0.04745842627932293 2.147170119492583 1.9616986833659704
0.04745842627932293 2.147061352349888 1.9616660772936105
0.04745842627932299 2.147083089613937 1.9616721728105508
0.04745842627932301 2.1471392123826427 1.961688654496746
0.04927650116318469 2.2164462189711087 2.0257642759019956
0.049276501163184716 2.2163062173213706 2.025711528533638
0.04927650116318473 2.2163841648150466 2.0257402556927175
0.04927650116318476 2.216406439302033 2.0257486725647658
0.049276501163184765 2.2164639548253615 2.0257715873626916
0.0492765011631848 2.2163341990916745 2.0257217870725794
0.049276501163184834 2.2164270840993714 2.0257566566576566
0.049276501163184855 2.216360131304069 2.0257313255371807
0.05116422429589225 2.289790056311793 2.094856134877206
0.051164224295892284 2.2898829549869526 2.094897838465116
0.05116422429589229 2.2899569106690785 2.0949321189097327
0.051164224295892353 2.289909501682112 2.0949099360223276
0.05116422429589236 2.289978047913267 2.0949423794492934
0.05116422429589236 2.2898234054573927 2.0948710769386447
0.05116422429589242 2.289854311742886 2.0948849283009703
0.05116422429589243 2.289934105991297 2.094921331337394
0.05312426381758124 2.36773856386925 2.1696030639876795
0.053124263817581244 2.3678492217907214 2.1696609491159733
0.05312426381758126 2.367937314373167 2.1697080019409687
0.05312426381758132 2.367880843103247 2.1696776320206212
0.05312426381758132 2.3677782884523078 2.169623848096296
0.05312426381758133 2.3679624918760216 2.1697219264615417
0.05312426381758139 2.3679101506103835 2.169693273819995
0.05312426381758139 2.3678151030206473 2.1696430778130895
0.053124263817581396 2.3679858289646116 2.1697351423273203
0.0551593900816073 2.4507620390735463 2.2506665492444036
0.055159390081607335 2.450525309655406 2.2505256557575746
0.055159390081607335 2.4506571135336452 2.25060364840536
0.055159390081607376 2.450792027374428 2.250685012446939
0.055159390081607404 2.4505726254569775 2.2505537010918597
0.05515939008160741 2.450694777234401 2.25062602450269
0.05515939008160745 2.4508198235198866 2.250702452467538
0.05515939008160745 2.4507296848904487 2.2506469354096494
0.05515939008160749 2.4506164750270414 2.250579614274594
0.057272479570210914 2.538395062672638 2.338270419112261
0.05727247957021096 2.538552063731004 2.338373330380104
0.05727247957021096 2.538677047517762 2.3384558466537073
0.05727247957021099 2.538451423988227 2.338307464893346
0.05727247957021104 2.5387127684521995 2.338479919370582
0.05727247957021104 2.5385969275382445 2.338402756982179
0.057272479570211116 2.538503656356949 2.3383416609183163
0.05727247957021112 2.538745878113695 2.338502575460538
0.05727247957021112 2.538638508366008 2.3384301896419872
0.059466518960186614 2.6319803427781756 2.433701926344763
0.059466518960186614 2.6317933163446012 2.433568196558208
0.059466518960186614 2.632129228849556 2.4338086763553353
0.059466518960186614 2.632247781959378 2.4338961289849252
0.05946651896018669 2.631860456356148 2.433616375689396
0.0594665189601867 2.632033786491324 2.4337400676256933
0.05946651896018671 2.6321717811307286 2.433839670599828
0.05946651896018677 2.631922677812283 2.433660815915525
0.05946651896018678 2.632083319366541 2.4337755576071207
0.05946651896018678 2.6322112227294614 2.4338687576707567
0.06174460934430272 2.731460822397634 2.5376670087737514
0.06174460934430272 2.7313195483347665 2.537555739238051
0.06174460934430276 2.731142128521628 2.5374190885075647
0.06174460934430276 2.7309192600247134 2.5372472982912218
0.06174460934430281 2.731370255810048 2.537595264208514
0.06174460934430285 2.730999266689911 2.5373092289033483
0.06174460934430285 2.7312058145366667 2.537467986862627
0.061744609344302884 2.731417256478803 2.5376322719087283
0.06174460934430291 2.731073412387527 2.5373663208610444
0.06174460934430294 2.731264840305083 2.5375134184294468
0.06410997061443917 2.8361187074952983 2.650248999119178
0.06410997061443924 2.836595971158178 2.6506412630446046
0.06410997061443924 2.8367644145489903 2.65078184896573
0.06410997061443924 2.8363844322796905 2.6504677493418334
0.06410997061443927 2.8362140985848776 2.6503278986832406
0.06410997061443932 2.8364603653335445 2.6505299143492977
0.06410997061443932 2.8366564303845987 2.6506912949383565
0.06410997061443935 2.836302502090065 2.6504006010240317
0.06410997061443942 2.8367124700665425 2.6507380521460955
0.06410997061443942 2.8365307421864925 2.6505876024559467
0.06656594601263767 2.9478139877641247 2.773645878984261
0.06656594601263767 2.948130877897007 2.7739225410575674
0.06656594601263768 2.9485840364392626 2.774318147834011
0.06656594601263768 2.9483831530089115 2.774141483545413
0.06656594601263777 2.948455255630183 2.774204452837294
0.06656594601263777 2.947927745711437 2.77374570695641
0.06656594601263777 2.9482214330031393 2.7740010607010364
0.06656594601263778 2.948641459590568 2.7743696259819997
0.06656594601263785 2.948033171378341 2.7738376606534376
0.06656594601263786 2.948305362423586 2.7740738535061795
0.06656594601263786 2.9485220878578247 2.774263208282627
0.06911600685649685 3.0671783652694824 2.9095076679867238
0.0691160068564969 3.0662596491012373 2.90866359686213
0.0691160068564969 3.066637711438308 2.9090116696543
0.06911600685649691 3.066938692882499 2.9092865968803054
0.06911600685649695 3.067024717447504 2.9093654977614647
0.06911600685649696 3.067246877144753 2.909571885860621
0.06911600685649699 3.0663953656105427 2.9087892335209893
0.069116006856497 3.0667457491115164 2.9091103497886683
0.06911600685649705 3.067104454469484 2.9094390211129286
0.06911600685649709 3.0665211426439987 2.9089049263712647
0.0691160068564971 3.066845882698409 2.909201757202492
0.07176375744559227 3.193033766088993 3.056706824011832
0.07176375744559227 3.193484526314174 3.057142975655467
0.07176375744559232 3.1941291720521865 3.0577626751230875
0.07176375744559234 3.1938433956036425 3.0574869199668284
0.07176375744559235 3.193195577743144 3.056864295360179
0.07176375744559242 3.193945967288481 3.057585447998321
0.07176375744559242 3.194210864376179 3.0578425645555813
0.07176375744559242 3.1936133416702392 3.057266515430001
0.07176375744559246 3.19334554066788 3.0570092688767794
0.07176375744559252 3.194041042806729 3.057677157005383
0.07176375744559253 3.1937327340637576 3.0573808708067984
0.07451294015585484 3.331177529610599 3.219935086332083
0.07451294015585486 3.3306408795828313 3.2193902333566102
0.07451294015585486 3.3316047980549772 3.220364170072591
0.07451294015585487 3.3319450548462735 3.2207073177125793
0.07451294015585495 3.330833520599246 3.219586994857341
0.07451294015585495 3.331330894749592 3.220089299552014
0.07451294015585497 3.3317269226798403 3.2204868958899087
0.07451294015585497 3.3320423230803367 3.2208065023847015
0.07451294015585505 3.3310120583090344 3.2197681053093183
0.07451294015585505 3.3318401234562973 3.220601016817771
0.07451294015585506 3.3321324897341977 3.220899202285029
